Unnamed: 0,learner_id,course_id,learner_rating
128760,19139248,1034326,4.5
128761,19139248,789686,4.5
128762,19139248,516484,4.5
128763,19139248,1196296,4.5
128764,19139248,872256,4
128765,19139248,741364,4.5
128766,19139248,440118,4.5
128767,19139248,1218414,4.5
128768,19139248,253398,4.5
128769,19139248,807700,4.5
128770,19139248,636808,4
128771,19139248,759538,3.5
128772,19139248,674342,4.5
128773,19139248,492172,5
128774,19139248,699808,4.5
128775,19139248,748182,4.5
128776,19139248,591186,3.5
128777,19139248,379804,4.5
128778,19139248,1237960,4.5
128779,19139248,620184,4
128780,19139248,1092318,3
128781,19139248,164850,4
128782,19139248,1184506,4.5
128783,19139248,444384,4.5
128784,19139248,562720,4
128785,19139248,317454,4.5
128786,19139248,971544,5
128787,19139248,549232,4
128788,19139248,808596,4.5
128789,19139248,109376,5
128790,19139248,900004,4.5
128791,19139248,407646,3.5
128792,19139248,384094,4.5
128793,19139248,592074,5
128794,19139248,128998,4
128795,19139248,801394,4
128796,19139248,25407,4.5
128797,19139248,1162368,4.5
128798,19139248,590770,4.5
128799,19139248,1160494,4.5
128800,19139248,531400,4
128801,19139248,257476,4.5
128802,19139248,452482,4.5
128803,19139248,761942,4
128804,19139248,40017,4
128805,19139248,648102,4
128806,19139248,599170,5
128807,19139248,690522,4.5
128808,19139248,660876,4
128809,19139248,516394,5
128810,19139248,1298438,5
128811,19139248,87802,3.5
128812,19139248,611370,5
128813,19139248,348116,5
128814,19139248,22445,4.5
128815,19139248,755680,4.5
128816,19139248,270454,3.5
128817,19139248,1353624,4.5
128818,19139248,1023432,4.5
128819,19139248,763190,4
128820,19139248,699380,5
128821,19139248,699376,5
128822,19139248,699382,5
128823,19139248,572124,5
128824,19139248,254128,4.5
128825,19139248,266110,4.5
128826,19139248,65306,4.5
128827,19139248,647246,3.5
128828,19139248,489682,5
128829,19139248,1189062,5
128830,19139248,709152,3.5
128831,19139248,693978,4.5
128832,19139248,815088,4.5
128833,19139248,702832,4.5
128834,19139248,635694,4.5
128835,19139248,451780,5
128836,19139248,1245676,4
128837,19139248,1120760,3.5
128838,19139248,918278,4.5
128839,19139248,15285,3.5
128840,19139248,780056,4.5
128841,19139248,636544,4.5
128842,19139248,621822,5
128843,19139248,299144,4.5
128844,19139248,1315024,4.5
128845,19139248,1045390,4.5
128846,19139248,661270,4
128847,19139248,444734,4.5
128848,19139248,523082,4.5
128849,19139248,627504,4.5
128850,19139248,610076,4.5
128851,19139248,927544,4
128852,19139248,644636,4
128853,19139248,639654,4.5
128854,19139248,297390,5
128855,19139248,212374,4.5
128856,19139248,954948,3
128857,19139248,144034,4
128858,19139248,59535,4.5
128859,19139248,81368,4.5
128860,19139248,994944,3.5
128861,19139248,662390,4.5
128862,19139248,1076630,4.5
128863,19139248,823930,4.5
128864,19139248,1282484,4
128865,19139248,958350,5
128866,19139248,1029442,5
128867,19139248,505796,5
128868,19139248,1323054,4
128869,19139248,969242,4.5
128870,19139248,1180700,5
128871,19139248,600128,4.5
128872,19139248,652912,4.5
128873,19139248,858470,4
128874,19139248,428276,4.5
128875,19139248,463840,2
128876,19139248,568046,5
128877,19139248,213200,4.5
128878,19139248,697610,4.5
128879,19139248,791230,4
128880,19139248,774950,4.5
128881,19139248,1044006,4.5
128882,19139248,1206008,3.5
128883,19139248,762404,3.5
128884,19139248,568166,5
128885,19139248,905286,3.5
128886,19139248,142014,4.5
128887,19139248,426260,4
128888,19139248,761704,4
128889,19139248,199074,5
128890,19139248,697066,3
128891,19139248,1276630,4
128892,19139248,958868,4.5
128893,19139248,818240,5
128894,19139248,469110,3
128895,19139248,550920,4
128896,19139248,1264544,4
128897,19139248,742114,4.5
128898,19139248,1263410,4.5
128899,19139248,1309210,4.5
128900,19139248,964090,4.5
128901,19139248,909102,5
128902,19139248,740726,3
128903,19139248,1319970,4
128904,19139248,1122334,4
128905,19139248,686310,4.5
128906,19139248,1033722,5
128907,19139248,951278,4
128908,19139248,476538,5
128909,19139248,1305243,4.5
128910,19139248,514092,4.5
128911,19139248,1034510,4.5
128912,19139248,909612,4.5
128913,19139248,17648,4
128914,19139248,1127240,4.5
128915,19139248,1001860,4.5
128916,19139248,607014,4.5
128917,19139248,696098,5
128918,19139248,830160,5
128919,19139248,1243218,4.5
128920,19139248,899678,4.5
128921,19139248,863126,4.5
128922,19139248,735420,5
128923,19139248,190614,4.5
128924,19139248,1132174,4
128925,19139248,1096290,4
128926,19139248,143260,5
128927,19139248,773104,4
128928,19139248,1029806,4.5
128929,19139248,1011060,5
128930,19139248,1204308,5
128931,19139248,707370,4
128932,19139248,527796,4
128933,19139248,437690,4.5
128934,19139248,671116,4.5
128935,19139248,586948,5
128936,19139248,604294,4.5
128937,19139248,1105854,4.5
128938,19139248,881700,4.5
128939,19139248,857338,5
128940,19139248,1033362,3.5
128941,19139248,1333748,4.5
128942,19139248,1126996,5
128943,19139248,310922,4
128944,19139248,467568,4.5
128945,19139248,150656,4.5
128946,19139248,1033888,4.5
128947,19139248,778186,5
128948,19139248,393888,4
128949,19139248,444004,4.5
128950,19139248,815728,5
128951,19139248,819200,4.5
128952,19139248,15576,4.5
128953,19139248,678220,4
128954,19139248,193316,3.5
128955,19139248,186764,3
128956,19139248,690338,3.5
128957,19139248,437776,4.5
128958,19139248,1331526,4.5
128959,19139248,1142688,4.5
128960,19139248,1228228,4.5
128961,19139248,838024,4
128962,19139248,1226786,4.5
128963,19139248,872210,4.5
128964,19139248,833202,4
128965,19139248,173480,4
128966,19139248,834906,3.5
128967,19139248,238934,5
128968,19139248,953152,5
128969,19139248,200598,5
128970,19139248,194692,3
128971,19139248,658276,5
128972,19139248,566678,4
128973,19139248,101496,5
128974,19139248,1003568,5
128975,19139248,687248,5
128976,19139248,995562,4
128977,19139248,938260,5
128978,19139248,1105794,4.5
128979,19139248,583752,3
128980,19139248,288942,5
128981,19139248,521072,5
128982,19139248,41884,5
128983,19139248,1034414,4.5
128984,19139248,1009802,4.5
128985,19139248,646906,3
128986,19139248,997470,4.5
128987,19139248,645202,3
128988,19139248,422546,5
128989,19139248,372416,4.5
128990,19139248,659918,5
128991,19139248,198690,4
128992,19139248,998100,4.5
128993,19139248,1254852,4.5
128994,19139248,824044,4.5
128995,19139248,708696,5
128996,19139248,149728,5
128997,19139248,821582,4.5
128998,19139248,1000966,4.5
128999,19139248,710420,5
129000,19139248,996888,4
129001,19139248,631416,5
129002,19139248,648628,5
129003,19139248,1000988,4
129004,19139248,656364,5
129005,19139248,806638,3
129006,19139248,769270,4.5
129007,19139248,413182,5
129008,19139248,743634,5
129009,19139248,773016,4
129010,19139248,807934,5
129011,19139248,743674,5
129012,19139248,344234,5
129013,19139248,829626,4
129014,19139248,661814,5
129015,19139248,743884,5
129016,19139248,663810,5
129017,19139248,1186514,4.5
129018,19139248,932804,5
129019,19139248,521440,4.5
129020,19139248,356060,5
129021,19139248,650836,4
129022,19139248,743932,4.5
129023,19139248,741172,4
129024,19139248,385684,5
129025,19139248,773144,4
129026,19139248,198660,5
129027,19139248,742764,4
129028,19139248,743970,4
129029,19139248,288854,4.5
129030,19139248,932842,5
129031,19139248,861566,3.5
129032,19139248,744034,4
129033,19139248,670376,3.5
129034,19139248,968026,4
129035,19139248,744080,4
129036,19139248,787686,3
129037,19139248,519694,4.5
129038,19139248,592122,4.5
129039,19139248,905072,5
129040,19139248,959024,4
129041,19139248,424958,5
129042,19139248,1114214,4.5
129043,19139248,742746,4
129044,19139248,752020,4.5
129045,19139248,322968,5
129046,19139248,885713,4
129047,19139248,989944,5
129048,19139248,728254,4
129049,19139248,996296,4
129050,19139248,1223606,4.5
129051,19139248,138902,4.5
129052,19139248,990624,5
129053,19139248,390436,5
129054,19139248,330062,4.5
129055,19139248,827464,5
129056,19139248,529500,5
129057,19139248,955750,4.5
129058,19139248,631418,5
129059,19139248,1258718,4.5
129060,19139248,406058,5
129061,19139248,664244,4.5
129062,19139248,70290,3
129063,19139248,404332,5
129064,19139248,633408,4.5
129065,19139248,545184,5
129066,19139248,317654,5
129067,19139248,380938,5
129068,19139248,320952,5
129069,19139248,417212,5
129070,19139248,341134,5
129071,19139248,327366,5
129072,19139248,240564,4
129073,19139248,706330,3
129074,19139248,1260692,4
129075,19139248,1010002,4
129076,19139248,867236,5
129077,19139248,306020,5
129078,19139248,1178914,4.5
129079,19139248,661328,5
129080,19139248,463720,5
129081,19139248,322818,4.5
129082,19139248,910010,5
129083,19139248,1029530,4
129084,19139248,249466,5
129085,19139248,313320,5
129086,19139248,202252,4
129087,19139248,250834,5
129088,19139248,381562,3
129089,19139248,741554,4.5
129090,19139248,1017756,5
129091,19139248,1303716,4.5
129092,19139248,758988,4
129093,19139248,1150920,4.5
129094,19139248,342220,4
129095,19139248,340314,4.5
129096,19139248,342228,4
129097,19139248,387430,4
129098,19139248,392008,4
129099,19139248,299868,4.5
129100,19139248,831676,5
129101,19139248,920254,4.5
129102,19139248,320470,4
129103,19139248,448532,4.5
129104,19139248,585004,5
129105,19139248,591340,5
129106,19139248,507826,4.5
129107,19139248,337120,4.5
129108,19139248,452254,4
129109,19139248,453088,4.5
129110,19139248,87076,5
129111,19139248,1031706,4.5
129112,19139248,17708,4
129113,19139248,641670,4.5
129114,19139248,750264,4
129115,19139248,542342,3.5
129116,19139248,1183292,3.5
129117,19139248,1316170,4
129118,19139248,1318302,5
129119,19139248,1314850,3
129120,19139248,483924,5
129121,19139248,856536,4
129122,19139248,884032,5
129123,19139248,341182,5
129124,19139248,1164120,4.5
129125,19139248,662646,2.5
129126,19139248,788372,4.5
129127,19139248,467382,4
129128,19139248,833596,3.5
129129,19139248,735604,4.5
129130,19139248,600402,4
129131,19139248,678430,3
129132,19139248,1278022,4
129133,19139248,911996,4.5
129134,19139248,987832,4.5
129135,19139248,822820,4.5
129136,19139248,1153444,4
129137,19139248,1004734,4.5
129138,19139248,712858,4.5
129139,19139248,1318548,4
129140,19139248,238788,3.5
129141,19139248,926846,4.5
129142,19139248,521628,4
129143,19139248,95676,4.5
129144,19139248,943276,4
129145,19139248,735606,5
129146,19139248,161764,4.5
129147,19139248,610702,3
129148,19139248,1058460,4.5
129149,19139248,624788,2.5
129150,19139248,94442,4.5
129151,19139248,695120,3.5
129152,19139248,732658,4.5
129153,19139248,854032,5
129154,19139248,844740,3.5
129155,19139248,722946,3
129156,19139248,665226,5
129157,19139248,594212,5
129158,19139248,1127818,4
129159,19139248,1032528,4
129160,19139248,232418,4
129161,19139248,232416,4
129162,19139248,731146,4.5
129163,19139248,996982,4
129164,19139248,224552,4
129165,19139248,860398,4.5
129166,19139248,200838,3
129167,19139248,649112,3
129168,19139248,613724,4.5
129169,19139248,99796,4.5
129170,19139248,164860,4
129171,19139248,795352,4
129172,19139248,991578,4.5
129173,19139248,195286,3.5
129174,19139248,893964,5
129175,19139248,714070,4.5
129176,19139248,1167522,5
129177,19139248,580342,3
129178,19139248,797156,4.5
129179,19139248,960440,4.5
129180,19139248,693024,4.5
129181,19139248,959706,4.5
129182,19139248,877822,4.5
129183,19139248,767068,4
129184,19139248,124994,5
129185,19139248,978038,4.5
129186,19139248,858398,4.5
129187,19139248,663828,4.5
129188,19139248,813482,4
129189,19139248,787618,3.5
129190,19139248,1281772,4.5
129191,19139248,1299614,4
129192,19139248,535336,5
129193,19139248,1287958,3.5
129194,19139248,385282,3
129195,19139248,285610,4.5
129196,19139248,1227506,3.5
129197,19139248,1099208,4
129198,19139248,738298,3
129199,19139248,788904,4.5
129200,19139248,819896,4
129201,19139248,938592,3.5
129202,19139248,661346,4
129203,19139248,433966,4.5
129204,19139248,1067526,4.5
129205,19139248,862320,5
129206,19139248,982890,4
129207,19139248,969894,4
129208,19139248,1021410,3.5
129209,19139248,981584,4.5
129210,19139248,429414,4.5
129211,19139248,1059426,5
129212,19139248,1314804,3
129213,19139248,59695,3.5
129214,19139248,1144496,4
129215,19139248,689776,4
129216,19139248,963734,4.5
129217,19139248,910996,4
129218,19139248,1041470,3.5
129219,19139248,948108,4.5
129220,19139248,272810,4.5
129221,19139248,131416,4.5
129222,19139248,860736,4.5
129223,19139248,1203330,5
129224,19139248,841552,4.5
129225,19139248,349958,4.5
129226,19139248,792270,4.5
129227,19139248,192004,4
129228,19139248,900694,4.5
129229,19139248,1199916,4
129230,19139248,663288,5
129231,19139248,312700,4.5
129232,19139248,989196,4
129233,19139248,592180,3.5
129234,19139248,856724,4.5
129235,19139248,279352,3
129236,19139248,822160,4.5
129237,19139248,766626,4.5
129238,19139248,967878,4
129239,19139248,379706,3
129240,19139248,1031492,4
129241,19139248,828030,4
129242,19139248,634052,5
129243,19139248,1022794,5
129244,19139248,979452,4
129245,19139248,342074,3
129246,19139248,866186,4.5
129247,19139248,430238,4.5
129248,19139248,191580,4.5
129249,19139248,806892,4.5
129250,19139248,965132,4
129251,19139248,583934,3
129252,19139248,561232,3.5
129253,19139248,1038354,5
129254,19139248,48283,5
129255,19139248,823208,4
129256,19139248,834242,4.5
129257,19139248,796910,4
129258,19139248,1286116,4
129259,19139248,990436,4
129260,19139248,93212,4.5
129261,19139248,1001304,4
129262,19139248,65527,5
129263,19139248,562260,5
129264,19139248,296199,4
129265,19139248,1089192,4.5
129266,19139248,1028776,4.5
129267,19139248,360556,4
129268,19139248,602900,4.5
129269,19139248,664274,4
129270,19139248,1017996,4.5
129271,19139248,580320,5
129272,19139248,473108,5
129273,19139248,1014526,4.5
129274,19139248,666262,3.5
129275,19139248,565694,3.5
129276,19139248,648872,5
129277,19139248,551298,3
129278,19139248,1093590,4.5
129279,19139248,801830,3.5
129280,19139248,639230,4.5
129281,19139248,1204872,5
129282,19139248,933376,5
129283,19139248,570422,5
129284,19139248,946108,4.5
129285,19139248,1036600,4.5
129286,19139248,968468,4.5
129287,19139248,968470,4
129288,19139248,968472,4
129289,19139248,1122312,4.5
129290,19139248,993462,4
129291,19139248,892554,4.5
129292,19139248,453832,4.5
190078,15364336,815474,5
190079,15364336,452650,5
190080,15364336,373716,5
190081,15364336,595258,5
190082,15364336,754028,5
190083,15364336,375594,5
190084,15364336,934574,5
190085,15364336,777444,5
190086,15364336,97338,5
190087,15364336,805336,5
190088,15364336,614472,5
190089,15364336,403602,5
190090,15364336,509918,5
190091,15364336,1059278,5
190092,15364336,1164388,5
190093,15364336,662354,5
190094,15364336,810012,5
190095,15364336,472704,5
190096,15364336,483166,5
190097,15364336,792598,5
190098,15364336,844128,5
190099,15364336,1053758,5
190100,15364336,950710,5
190101,15364336,1170618,5
190102,15364336,876700,5
190103,15364336,389982,5
190104,15364336,1111788,5
190105,15364336,944322,5
190106,15364336,935166,5
190107,15364336,960770,5
190108,15364336,715660,5
190109,15364336,378782,5
190110,15364336,1063526,5
190111,15364336,768326,5
190112,15364336,619826,5
190113,15364336,658622,5
190114,15364336,427636,5
190115,15364336,515702,5
190116,15364336,839424,5
190117,15364336,710170,5
190118,15364336,1207700,5
190119,15364336,570776,5
190120,15364336,729636,5
190121,15364336,959484,5
190122,15364336,773122,5
190123,15364336,904218,5
190124,15364336,618110,5
190125,15364336,893524,5
190126,15364336,1125454,5
190127,15364336,490594,5
190128,15364336,880240,5
190129,15364336,1035562,5
190130,15364336,1170624,5
190131,15364336,528682,5
190132,15364336,654790,5
190133,15364336,404576,5
190134,15364336,719322,5
190135,15364336,1298304,5
190136,15364336,614950,5
190137,15364336,1046200,5
190138,15364336,661456,5
190139,15364336,178822,5
190140,15364336,618962,5
190141,15364336,889354,5
190142,15364336,1769,5
190143,15364336,155996,5
190144,15364336,591296,5
190145,15364336,414168,5
190146,15364336,807164,5
190147,15364336,892044,5
190148,15364336,523616,5
190149,15364336,625390,5
190150,15364336,744318,5
190151,15364336,701188,5
190152,15364336,994426,5
190153,15364336,517210,5
190154,15364336,30704,5
190155,15364336,480058,5
190156,15364336,60318,5
190157,15364336,1160176,5
190158,15364336,579468,5
190159,15364336,801182,5
190160,15364336,799262,5
190161,15364336,47666,5
190162,15364336,487670,5
190163,15364336,170844,5
190164,15364336,200994,5
190165,15364336,619692,5
190166,15364336,738928,5
190167,15364336,542510,5
190168,15364336,1128438,5
190169,15364336,387400,5
190170,15364336,884138,5
190171,15364336,388038,5
190172,15364336,1005476,5
190173,15364336,395378,5
190174,15364336,481380,5
190175,15364336,886688,5
190176,15364336,563458,5
190177,15364336,851362,5
190178,15364336,621330,5
190179,15364336,268586,5
190180,15364336,555984,5
190181,15364336,678518,5
190182,15364336,358280,5
190183,15364336,638358,5
190184,15364336,1010608,5
190185,15364336,17035,5
190186,15364336,329844,5
190187,15364336,508520,5
190188,15364336,519226,5
190189,15364336,948452,5
190190,15364336,78452,5
190191,15364336,493816,5
190192,15364336,1189742,5
